english,pos,proto_form,language,predicted_form,actual_form,raw_similarity,predicted_coverage,match_class
student,NN,*dóruma,lang2,dórúmà,þàdórúmàdórúmàgù,0.5455,1.0,exact
student,NN,*dóruma,lang3,dóruma,þàdrúmã̀drúmã̀go,0.5,0.8333,close
student,NN,*dóruma,lang4,dóruma,ðdórúmã̀dórúmã,0.6316,1.0,exact
student,NN,*dóruma,lang5,dórumà,Zdórumàdóruma,0.6316,1.0,exact
student,NN,*dóruma,lang6,dóruma,þadórumãdórumãgo,0.5455,1.0,exact
student,NN,*dóruma,lang7,dóruma,ngdórúmõ̀dórúmõ̀gòòg,0.4167,0.8333,close
language,NN,*lóruma,lang3,lóruma,Lórúmã̀dãã,0.8,1.0,exact
language,NN,*lóruma,lang4,lóruma,lórúmã,1.0,1.0,exact
language,NN,*lóruma,lang5,lórumà,lóruma,1.0,1.0,exact
language,NN,*lóruma,lang6,lóruma,lórumã,1.0,1.0,exact
to create,VB,*góruamu,lang2,górúàmú,úgórúàmúgùmù,0.7368,1.0,exact
to create,VB,*góruamu,lang3,góruamu,úgórúàmṹmṹ,0.8235,1.0,exact
to create,VB,*góruamu,lang4,góruamu,àgórúwàmṹzúzúmṹ,0.6364,1.0,exact
to create,VB,*góruamu,lang5,góruàmu,ugóruwàmugomo,0.7,1.0,exact
to create,VB,*góruamu,lang6,góruamu,ugóruamũzuzumũ,0.6667,1.0,exact
to create,VB,*góruamu,lang7,góruamu,úgórúòmṹmṹ,0.7059,0.8571,close
now,RB,*hére,lang2,hére,hérímíní,0.5,0.75,close
now,RB,*hére,lang3,hére,hére,1.0,1.0,exact
now,RB,*hére,lang5,hére,hére,1.0,1.0,exact
now,RB,*hére,lang7,hére,hérì,0.75,0.75,close
to test,VB,*zúruma,lang5,zúrumà,dngúrumàgo,0.625,0.8333,close
world,NN,*mógo,lang2,mógo,Mógùgù,0.6,0.75,close
world,NN,*mógo,lang3,mógo,mṍgonṹ,0.8,1.0,exact
world,NN,*mógo,lang4,mógo,Mṍgùspórúmṹ,0.5333,1.0,exact
world,NN,*mógo,lang5,mógo,mógogo,0.8,1.0,exact
world,NN,*mógo,lang6,mógo,mṍgonũ,0.8,1.0,exact
world,NN,*mógo,lang7,mógo,mṍgùnṹ,0.6,0.75,close
linguistics,NN,*líneni,lang2,línení,líínìnílí,0.6667,0.8333,close
linguistics,NN,*líneni,lang3,líneni,líínẽnĩ́lí,0.8,1.0,exact
to welcome,VB,*árama,lang2,àràmà,íàràmàmí,0.7692,1.0,exact
to welcome,VB,*árama,lang3,àrama,íàràmã̀lí,0.7692,1.0,exact
to welcome,VB,*árama,lang5,àràmà,iyàràmàmi,0.7143,1.0,exact
to welcome,VB,*árama,lang6,arama,angaramãmĩ,0.6667,1.0,exact
to welcome,VB,*árama,lang7,árama,íèrèmẽ̀mĩ,0.3077,0.4,miss
this,DT,*kogo,lang2,kogo,Kùgù,0.5,0.5,partial
this,DT,*kogo,lang3,kogo,Kogo,1.0,1.0,exact
this,DT,*kogo,lang4,kogo,Kùgù,0.5,0.5,partial
this,DT,*kogo,lang5,kogo,Kogo,1.0,1.0,exact
this,DT,*kogo,lang6,kogo,kogo,1.0,1.0,exact
this,DT,*kogo,lang7,kogo,Kùgù,0.5,0.5,partial
documentation,NN,*dénili,lang2,dénílí,þàdénílí,0.8571,1.0,exact
documentation,NN,*dénili,lang3,dénili,þàdénĩ́lí,0.8571,1.0,exact
documentation,NN,*dénili,lang4,dénili,ðdénĩ́lí,0.9231,1.0,exact
documentation,NN,*dénili,lang5,dénili,ngdénilili,0.75,1.0,exact
documentation,NN,*dénili,lang7,dénili,ngdénĩ́lí,0.8571,1.0,exact
to learn,VB,*sérimi,lang2,sérímí,íhérímídérímíqgìmì,0.4167,0.8333,close
to learn,VB,*sérimi,lang3,sérimi,ízérímĩ́dérímĩ́gemẽ,0.4348,0.8333,close
to learn,VB,*sérimi,lang4,sérimi,ízérímĩ́dérímĩ́mĩ,0.4762,0.8333,close
to learn,VB,*sérimi,lang5,sérimi,ingérimidérimimili,0.4167,0.8333,close
to learn,VB,*sérimi,lang6,sérimi,izérimĩdérimĩmĩ,0.4762,0.8333,close
to learn,VB,*sérimi,lang7,sérimi,íngérímĩ́dérímĩ́mĩ́lí,0.4167,0.8333,close
together,RB,*tírimi,lang2,tírímí,tíírímí,0.9231,1.0,exact
together,RB,*tírimi,lang3,tírimi,tíírímĩ,0.9231,1.0,exact
together,RB,*tírimi,lang4,tírimi,tíírímĩ,0.9231,1.0,exact
together,RB,*tírimi,lang5,tírimi,tírimi,1.0,1.0,exact
